group,converted,device,session_duration
treatment,1,mobile,235.78561899546872
treatment,0,mobile,200.96792235993044
treatment,0,mobile,215.994515610899
treatment,0,mobile,193.0098397973309
treatment,0,desktop,231.539099471845
treatment,0,desktop,197.28306850765546
treatment,0,mobile,158.8058155807521
treatment,0,desktop,150.396468177531
treatment,1,desktop,230.3412130497304
treatment,0,mobile,174.3104191695122
treatment,0,desktop,262.5054825610083
treatment,0,tablet,135.6135190972777
treatment,0,tablet,234.56047484847983
treatment,0,mobile,164.08758109792183
treatment,0,mobile,199.10516463816742
treatment,0,mobile,127.32730384671851
treatment,0,desktop,104.78321669930004
treatment,0,desktop,244.1593969202697
treatment,0,mobile,163.57525918233807
treatment,0,mobile,223.38559068222455
treatment,0,desktop,154.42929626878143
treatment,0,mobile,223.4425842940995
treatment,0,mobile,163.997824611543
treatment,0,desktop,131.15993368439024
treatment,0,mobile,209.15236541991774
treatment,0,desktop,221.67322188461856
treatment,0,desktop,208.8981400469508
treatment,0,mobile,175.9203774006269
treatment,0,tablet,108.54800401916111
treatment,0,desktop,137.10422968797593
treatment,0,tablet,152.51555867059673
treatment,0,desktop,171.15302087990696
treatment,0,desktop,229.4935635537073
treatment,0,desktop,177.0706890048389
treatment,0,desktop,93.52181695165521
treatment,0,desktop,73.18117255149323
treatment,1,tablet,152.8202540841064
treatment,0,desktop,160.4403816226794
treatment,0,desktop,196.93720105370488
treatment,0,mobile,120.99511072141598
treatment,0,desktop,123.92766240347551
treatment,0,mobile,201.0507797323076
treatment,0,desktop,238.0366565062904
treatment,0,desktop,99.53140810442152
treatment,0,mobile,149.7045602879238
treatment,0,desktop,228.67206454997424
treatment,0,desktop,221.18918481391785
treatment,0,desktop,143.1209589905933
treatment,0,desktop,230.71487959899645
treatment,1,mobile,183.8860957640376
treatment,0,desktop,209.72216019495906
treatment,0,mobile,152.43059156874125
treatment,0,mobile,194.2814973968035
treatment,0,desktop,133.036054460468
treatment,0,tablet,159.011441288229
treatment,0,tablet,169.53111945087642
treatment,0,mobile,187.885344130469
treatment,0,desktop,283.07426586438027
treatment,0,desktop,289.5141091865604
treatment,0,desktop,165.70798889598416
treatment,0,desktop,244.14316665282206
treatment,0,desktop,135.41559123980227
treatment,0,mobile,198.76963929543166
treatment,0,desktop,153.2026108250166
treatment,1,tablet,163.0595433751546
treatment,0,desktop,293.7519011396982
treatment,0,mobile,165.7466991771429
treatment,0,tablet,154.70662793740487
treatment,0,desktop,139.98653069672088
treatment,0,tablet,149.6907973396584
treatment,0,desktop,122.2852640233221
treatment,0,tablet,191.35975558952055
treatment,0,tablet,190.60443501899692
treatment,0,desktop,196.18412463208097
treatment,0,mobile,181.52009897510334
treatment,0,desktop,158.17006134720646
treatment,0,desktop,154.4125225445279
treatment,0,desktop,188.6781535067644
treatment,0,desktop,179.836390492353
treatment,0,mobile,155.29781904532018
treatment,0,desktop,169.96283663695272
treatment,0,mobile,246.65684813632106
treatment,0,desktop,264.74724913076045
treatment,1,tablet,172.75028633406436
treatment,0,desktop,151.18130587308656
treatment,0,desktop,180.18982124733418
treatment,0,mobile,229.7070315349739
treatment,1,mobile,180.16576833145496
treatment,0,mobile,196.91379928986817
treatment,0,desktop,154.38358414532968
treatment,0,desktop,132.99902816663507
treatment,0,desktop,213.9852483049905
treatment,0,mobile,190.18347581951394
treatment,0,desktop,209.5451061520744
treatment,0,desktop,110.14668737763346
treatment,0,mobile,258.9710021556877
treatment,0,mobile,192.5957692137081
treatment,0,mobile,106.09624580825701
treatment,0,desktop,223.45013792505466
treatment,0,mobile,166.31767308850243
treatment,0,desktop,183.2813330498516
treatment,0,desktop,161.93565276745508
treatment,0,mobile,177.88835673196198
treatment,0,mobile,180.00414993251772
treatment,0,mobile,111.85704685395284
treatment,0,desktop,218.3620115222954
treatment,0,tablet,186.74047220169822
treatment,0,desktop,200.739959497271
treatment,1,mobile,216.26993993870758
treatment,0,desktop,187.07610051760372
treatment,0,desktop,195.90593044759362
treatment,0,desktop,120.24226166189226
treatment,0,desktop,147.1243395966385
treatment,0,desktop,185.57052757111074
treatment,0,tablet,189.7995992708714
treatment,0,desktop,198.82971359018433
treatment,0,mobile,241.0539401045078
treatment,0,mobile,178.0432249336755
treatment,0,mobile,197.24150889251737
treatment,0,desktop,184.47761537111066
treatment,0,tablet,171.51173119650832
treatment,0,desktop,173.14507364450776
treatment,1,mobile,149.06000512685637
treatment,0,mobile,177.08556392031468
treatment,0,desktop,172.8070772512421
treatment,0,mobile,175.6289739625045
treatment,0,desktop,108.84012647381346
treatment,0,desktop,177.84446916996993
treatment,0,desktop,145.16375613207515
treatment,0,tablet,179.40221035976313
treatment,0,mobile,136.01967488965207
treatment,0,desktop,184.0969292421592
treatment,0,desktop,169.5273501269659
treatment,0,desktop,155.69618058557455
treatment,0,mobile,194.1521591967286
treatment,0,mobile,197.76999395485504
treatment,0,tablet,179.9289996019939
treatment,0,mobile,205.8891028571952
treatment,0,mobile,164.64152650604063
treatment,0,desktop,198.79798656304214
treatment,0,desktop,180.22660170166122
treatment,0,mobile,140.02807057867898
treatment,0,mobile,148.3432041834283
treatment,0,mobile,230.94687453602194
treatment,0,desktop,248.20624308894918
treatment,0,desktop,211.95665597635073
treatment,0,desktop,157.50607935343146
treatment,0,tablet,241.96438720087005
treatment,0,mobile,207.72705807184516
treatment,0,desktop,196.09715862181002
treatment,0,mobile,259.37700276541557
treatment,0,desktop,145.88102983791083
treatment,1,desktop,214.4654081947998
treatment,0,desktop,147.78676399650448
treatment,1,mobile,156.52154137880936
treatment,0,mobile,291.2865865079465
treatment,0,mobile,203.09926710429266
treatment,0,mobile,259.6658650101285
treatment,1,desktop,204.8303921001469
treatment,0,desktop,198.9016355726238
treatment,0,mobile,155.7038986746394
treatment,0,mobile,223.06517488386547
treatment,0,desktop,183.06302412611194
treatment,0,desktop,185.38000495707908
treatment,0,desktop,171.03263736473426
treatment,1,desktop,177.7673235126748
treatment,0,desktop,183.04698626809926
treatment,0,desktop,187.16101485505936
treatment,0,mobile,179.86980119993015
treatment,0,desktop,116.6123928079957
treatment,0,mobile,204.76156337390694
treatment,0,mobile,176.83314476562646
treatment,0,desktop,42.67263050586851
treatment,0,mobile,115.30883807591427
treatment,0,desktop,162.1148380423503
treatment,1,mobile,235.70104431942653
treatment,0,desktop,207.52404944849178
treatment,1,desktop,153.1396492342827
treatment,0,mobile,173.9906185073452
treatment,0,desktop,228.39081338357016
treatment,0,desktop,156.11402573025293
treatment,0,desktop,136.3898706255163
treatment,0,desktop,218.9830396222747
treatment,0,mobile,228.87488603600897
treatment,0,desktop,156.59435094324505
treatment,0,desktop,202.47973763172158
treatment,0,desktop,180.29480426174112
treatment,0,desktop,157.19198286384392
treatment,0,mobile,231.08675539637755
treatment,0,desktop,154.11324626004003
treatment,0,mobile,213.75213449479529
treatment,0,mobile,184.85920403305147
treatment,0,desktop,174.75514201007215
treatment,0,mobile,158.68051184810872
treatment,0,mobile,140.5621587559806
treatment,0,desktop,171.50410581364926
treatment,0,desktop,160.47844091562385
treatment,0,desktop,185.88569094808165
treatment,0,desktop,131.7070911991664
treatment,0,desktop,175.62965210761394
treatment,0,mobile,199.05044343572865
treatment,0,mobile,153.72249206388017
treatment,0,mobile,213.12126223111423
treatment,0,mobile,217.68173565151614
treatment,1,mobile,131.29972304185716
treatment,0,mobile,150.14696050008516
treatment,0,tablet,125.70200980801503
treatment,0,desktop,199.76933664252627
treatment,0,desktop,187.37087701542825
treatment,0,desktop,114.75266504466612
treatment,0,desktop,154.614099637206
treatment,0,desktop,194.9495172176274
treatment,0,desktop,186.74398267218112
treatment,0,desktop,232.82645596858742
treatment,0,tablet,133.61937825242688
treatment,1,tablet,181.62633572869643
treatment,0,mobile,139.92608056863065
treatment,0,desktop,186.62644773531517
treatment,0,mobile,174.39573715116111
treatment,0,mobile,193.41383208961975
treatment,0,tablet,164.81561368855841
treatment,1,mobile,214.01776663125924
treatment,0,desktop,151.98343626504982
treatment,0,desktop,139.3585782058817
treatment,0,tablet,191.45944957604382
treatment,0,desktop,259.8625334675862
treatment,1,desktop,118.10450195393476
treatment,0,desktop,133.92879849947124
treatment,0,desktop,191.72525220708044
treatment,0,tablet,229.3434538031437
treatment,0,desktop,194.8702469436238
treatment,0,desktop,156.46413832762283
treatment,1,tablet,199.6524107508667
treatment,0,desktop,203.68594477585512
treatment,0,mobile,153.43203462381842
treatment,0,desktop,216.64351290664763
treatment,0,mobile,180.55029676422214
treatment,1,desktop,108.51271484768488
treatment,0,mobile,176.33713227574083
treatment,0,desktop,158.09936416959664
treatment,0,tablet,236.80545887797317
treatment,0,desktop,126.18404656240844
treatment,0,desktop,161.70881682598002
treatment,0,mobile,192.80268541883862
treatment,1,desktop,283.59960737897813
treatment,0,mobile,264.10682726254976
treatment,0,mobile,180.1000243960434
treatment,0,desktop,196.67029262650257
treatment,0,desktop,207.28336388385912
treatment,0,tablet,139.47770936601012
treatment,0,desktop,182.42598022023054
treatment,0,desktop,238.96113751511245
treatment,0,mobile,187.94776375312054
treatment,0,desktop,263.8918014944569
treatment,0,mobile,163.2831757184535
treatment,0,desktop,178.27659587495177
treatment,0,mobile,178.61053784548588
treatment,0,desktop,127.34355250981675
treatment,0,desktop,228.45079262797768
treatment,0,mobile,167.9826267396913
treatment,0,desktop,192.8408663020918
treatment,0,desktop,156.86819816949307
treatment,1,mobile,254.45685953462606
treatment,0,mobile,233.77155132590383
treatment,0,desktop,184.4507403389586
treatment,1,desktop,130.58384709954873
treatment,0,mobile,213.24598034838385
treatment,1,desktop,227.48497922629244
treatment,0,tablet,143.05281342319867
treatment,0,desktop,175.9774512096088
treatment,0,mobile,185.2275935771118
treatment,0,desktop,227.65305463289988
treatment,0,desktop,175.64351769652833
treatment,0,desktop,222.40581113042703
treatment,0,desktop,149.53835539932786
treatment,0,desktop,137.67203303934787
treatment,0,desktop,258.9238879461037
treatment,0,mobile,126.8774360184623
treatment,0,desktop,150.44818587331346
treatment,0,tablet,214.96802280462134
treatment,0,desktop,159.71256487537514
treatment,0,mobile,158.59296141027417
treatment,0,mobile,173.7040883784874
treatment,0,tablet,91.44905931175855
treatment,1,desktop,229.06513545690396
treatment,0,mobile,189.3871388205707
treatment,0,desktop,147.91949936900068
treatment,0,desktop,109.91525220983684
treatment,0,mobile,124.6550152017516
treatment,0,desktop,115.03928145514979
treatment,1,desktop,191.54494677396102
treatment,0,desktop,191.96416675544862
treatment,0,desktop,207.71066547125037
treatment,0,desktop,212.76865137716754
treatment,0,mobile,208.38288298009235
treatment,0,desktop,246.58939197865178
treatment,0,mobile,232.20014123227787
treatment,0,mobile,222.25255423428413
treatment,0,mobile,191.94474306250657
treatment,0,mobile,212.27103141914722
treatment,0,mobile,164.75458250108753
treatment,0,desktop,172.71803040816934
treatment,1,desktop,254.29942053389908
treatment,0,tablet,158.60116797505938
treatment,0,tablet,155.50980703669796
treatment,0,mobile,166.79294700538745
treatment,0,desktop,158.92916943799173
treatment,0,desktop,162.48898717952858
treatment,0,desktop,192.176534402974
treatment,0,mobile,193.55138476391033
treatment,0,mobile,220.26588607735
treatment,0,mobile,273.89924305423085
treatment,0,mobile,166.5297063836107
treatment,0,desktop,179.24639271827039
treatment,0,mobile,104.80613486735332
treatment,0,desktop,127.7230811657783
treatment,0,mobile,175.85913057238014
treatment,0,desktop,201.47045716801185
treatment,0,desktop,202.63807660224083
treatment,0,desktop,207.91736950004656
treatment,0,tablet,234.81359750755914
treatment,0,mobile,253.63888805640312
treatment,0,desktop,171.77735082157025
treatment,0,mobile,148.3107025785471
treatment,0,mobile,209.50528591218767
treatment,0,mobile,221.22060361459657
treatment,0,desktop,187.70492643650525
treatment,0,desktop,174.48218753794905
treatment,0,desktop,160.82502144147298
treatment,0,desktop,180.22611134611864
treatment,1,mobile,210.98287211890812
treatment,0,desktop,153.9329993991825
treatment,0,desktop,148.35989816998168
treatment,1,desktop,207.18291435384995
treatment,0,desktop,146.38212282213385
treatment,0,tablet,188.34887764158884
treatment,0,tablet,186.12489907302154
treatment,0,desktop,182.0172520617888
treatment,0,mobile,155.0083601167919
treatment,0,desktop,254.82404988304086
treatment,0,mobile,198.72990151082448
treatment,0,desktop,160.39489149523885
treatment,0,desktop,195.89935043587218
treatment,0,mobile,258.95345363098266
treatment,0,mobile,185.75953582613047
treatment,0,desktop,246.40077918041564
treatment,1,mobile,133.79433469245734
treatment,0,mobile,146.25173495826812
treatment,0,desktop,92.10317655690136
treatment,0,desktop,264.98207360352615
treatment,0,desktop,110.52202852403491
treatment,0,mobile,189.31654597153752
treatment,0,tablet,254.9808085262947
treatment,0,mobile,222.78885152972177
treatment,0,mobile,197.8042919155759
treatment,1,mobile,235.89119219353853
treatment,0,desktop,153.927713706005
treatment,0,desktop,203.7428125251826
treatment,0,desktop,177.26878527599516
treatment,1,mobile,176.40367130643781
treatment,0,mobile,190.00471228030128
treatment,0,desktop,231.36346043431914
treatment,0,desktop,247.79466806769847
treatment,0,mobile,170.78537545286477
treatment,0,desktop,136.27492137823486
treatment,0,mobile,147.57764278986804
treatment,0,desktop,263.80738411988796
treatment,0,mobile,244.19261078915156
treatment,0,mobile,136.16619824536377
treatment,0,desktop,251.7623832850132
treatment,0,mobile,152.11031391154768
treatment,0,desktop,209.91342095601954
treatment,0,desktop,152.07887239668253
treatment,0,desktop,272.8405401157679
treatment,0,mobile,158.05408127312336
treatment,0,desktop,137.90798177849243
treatment,0,desktop,162.82597231945252
treatment,0,mobile,292.32884620496543
treatment,0,desktop,192.94328478539398
treatment,0,desktop,138.8149767036663
treatment,0,desktop,148.88801197395418
treatment,0,mobile,108.59746234278596
treatment,0,tablet,204.68555904564855
treatment,0,desktop,129.47719898742406
treatment,0,mobile,228.43766532126102
treatment,0,desktop,215.1835937139718
treatment,0,mobile,177.79920157308277
treatment,0,desktop,233.91709028577816
treatment,0,desktop,220.87475467499456
treatment,0,mobile,188.59024196851837
treatment,0,desktop,149.73773509972844
treatment,0,desktop,199.36842813286304
treatment,0,tablet,199.12332362949124
treatment,1,tablet,202.64110705835776
treatment,0,desktop,185.31936126864719
treatment,0,mobile,195.7404757678511
treatment,0,mobile,194.69029224695078
treatment,0,desktop,239.20782890512743
treatment,0,tablet,128.4877872581195
treatment,0,mobile,139.9332842499201
treatment,0,mobile,185.15546001051524
treatment,0,desktop,150.08048901031273
